2016-01-20 12:50:35,32.7
2016-01-20 12:55:35,31.13
2016-01-20 13:00:35,31.03
2016-01-20 13:05:35,30.94
2016-01-20 13:10:35,29.87
2016-01-20 13:15:35,30.63
2016-01-20 13:20:35,29.53
2016-01-20 13:25:35,29.54
2016-01-20 13:30:35,29.25
2016-01-20 13:35:35,28.66
2016-01-20 13:40:35,28.31
2016-01-20 13:45:35,27.69
2016-01-20 13:50:35,27.37
2016-01-20 13:55:35,27.2
2016-01-20 14:00:35,28.03
2016-01-20 14:05:35,28.23
2016-01-20 14:10:35,29.07
2016-01-20 14:15:35,29.73
2016-01-20 14:20:35,30.35
2016-01-20 14:25:35,31.58
2016-01-20 14:30:35,30.48
2016-01-20 14:35:35,30.95
2016-01-20 14:40:35,31.94
2016-01-20 14:45:35,32.94
2016-01-20 14:50:35,33.82
2016-01-20 14:55:35,35.2
2016-01-20 15:00:35,36.45
2016-01-20 15:05:35,36.92
2016-01-20 15:10:35,37.38
2016-01-20 15:15:35,37.48
2016-01-20 15:20:35,37.66
2016-01-20 15:25:35,38.11
2016-01-20 15:30:35,38.6
2016-01-20 15:35:35,39.65
2016-01-20 15:40:35,39.86
2016-01-20 15:45:35,40.69
2016-01-20 15:50:35,41.03
2016-01-20 15:55:35,39.98
2016-01-20 16:00:35,39.9
2016-01-20 16:05:35,40.07
2016-01-20 16:10:35,40.82
2016-01-20 16:15:35,40.26
2016-01-20 16:20:36,40.81
2016-01-20 16:25:36,41.35
2016-01-20 16:30:36,40.33
2016-01-20 16:35:36,39.73
2016-01-20 16:40:36,40.18
2016-01-20 16:45:36,40.09
2016-01-20 16:50:36,41.13
2016-01-20 16:55:36,40.78
2016-01-20 17:00:36,41.41
2016-01-20 17:05:36,41.54
2016-01-20 17:10:36,40.08
2016-01-20 17:15:36,40.93
2016-01-20 17:20:36,42.43
2016-01-20 17:25:36,42.66
2016-01-20 17:30:36,42.7
2016-01-20 17:35:36,43.3
2016-01-20 17:40:36,43.02
2016-01-20 17:45:36,42.75
2016-01-20 17:50:36,42.81
2016-01-20 17:55:36,43.26
2016-01-20 18:00:36,42.97
2016-01-20 18:05:36,44.95
2016-01-20 18:10:36,44.17
2016-01-20 18:15:36,46.91
2016-01-20 18:20:36,47.02
2016-01-20 18:25:36,46.83
2016-01-20 18:30:36,49.26
2016-01-20 18:35:36,50.41
2016-01-20 18:40:36,50.84
2016-01-20 18:45:36,51.28
2016-01-20 18:50:36,51.26
2016-01-20 18:55:36,52.67
2016-01-20 19:00:36,51.69
2016-01-20 19:05:36,52.11
2016-01-20 19:10:36,51.32
2016-01-20 19:15:36,51.03
2016-01-20 19:20:36,50.43
2016-01-20 19:25:36,49.08
2016-01-20 19:30:36,48.98
2016-01-20 19:35:36,48.13
2016-01-20 19:40:36,48.33
2016-01-20 19:45:36,48.47
2016-01-20 19:50:36,49.9
2016-01-20 19:55:36,49.44
2016-01-20 20:00:36,49.52
2016-01-20 20:05:36,47.21
2016-01-20 20:10:36,48.2
2016-01-20 20:15:36,47.77
2016-01-20 20:20:36,46.72
2016-01-20 20:25:36,47.27
2016-01-20 20:30:36,46.06
2016-01-20 20:35:36,47.12
2016-01-20 20:40:36,47.82
2016-01-20 20:45:36,48.75
2016-01-20 20:50:36,48.74
2016-01-20 20:55:36,47.52
2016-01-20 21:00:36,47.25
2016-01-20 21:05:36,48.51
2016-01-20 21:10:36,47.27
2016-01-20 21:15:36,46.37
2016-01-20 21:20:36,47.44
2016-01-20 21:25:36,46.28
2016-01-20 21:30:36,44.33
2016-01-20 21:35:36,42.18
2016-01-20 21:40:36,40.7
2016-01-20 21:45:36,39.96
2016-01-20 21:50:36,40.99
2016-01-20 21:55:36,40.18
2016-01-20 22:00:36,40.45
2016-01-20 22:05:36,40.36
2016-01-20 22:10:36,40.31
2016-01-20 22:15:36,41.1
2016-01-20 22:20:37,40.44
2016-01-20 22:25:37,40.34
2016-01-20 22:30:37,40.73
2016-01-20 22:35:37,41.41
2016-01-20 22:40:37,40.47
2016-01-20 22:45:37,40.17
2016-01-20 22:50:37,39.44
2016-01-20 22:55:37,38.98
2016-01-20 23:00:37,38.55
2016-01-20 23:05:37,36.96
2016-01-20 23:10:37,36.58
2016-01-20 23:15:37,35.84
2016-01-20 23:20:37,35.43
2016-01-20 23:25:37,34.99
2016-01-20 23:30:37,34.52
2016-01-20 23:35:37,33.84
2016-01-20 23:40:37,33.07
2016-01-20 23:45:37,33.08
2016-01-20 23:50:37,33.75
2016-01-20 23:55:37,33.4
2016-01-21 00:00:37,33.0
2016-01-21 00:05:37,32.71
2016-01-21 00:10:37,32.34
2016-01-21 00:15:37,32.02
2016-01-21 00:20:37,32.7
2016-01-21 00:25:37,32.15
2016-01-21 00:30:37,32.59
2016-01-21 00:35:37,31.8
2016-01-21 00:40:37,31.08
2016-01-21 00:45:37,30.67
2016-01-21 00:50:37,30.33
2016-01-21 00:55:37,30.18
2016-01-21 01:00:37,30.03
2016-01-21 01:05:37,29.51
2016-01-21 01:10:37,29.14
2016-01-21 01:15:37,28.96
2016-01-21 01:20:37,29.89
2016-01-21 01:25:37,30.08
2016-01-21 01:30:37,30.14
2016-01-21 01:35:37,29.85
2016-01-21 01:40:37,29.49
2016-01-21 01:45:37,29.33
2016-01-21 01:50:37,28.73
2016-01-21 01:55:37,27.63
2016-01-21 02:00:37,27.06
2016-01-21 02:05:37,26.58
2016-01-21 02:10:37,27.77
2016-01-21 02:15:37,27.32
2016-01-21 02:20:37,26.99
2016-01-21 02:25:37,26.73
2016-01-21 02:30:37,26.44
2016-01-21 02:35:37,26.19
2016-01-21 02:40:37,25.74
2016-01-21 02:45:37,25.73
2016-01-21 02:50:37,25.36
2016-01-21 02:55:37,25.38
2016-01-21 03:00:37,25.13
2016-01-21 03:05:37,24.91
2016-01-21 03:10:37,24.69
2016-01-21 03:15:37,24.47
2016-01-21 03:20:37,24.95
2016-01-21 03:25:37,24.34
2016-01-21 03:30:37,24.02
2016-01-21 03:35:37,23.87
2016-01-21 03:40:37,23.86
2016-01-21 03:45:37,23.31
2016-01-21 03:50:37,23.05
2016-01-21 03:55:37,23.85
2016-01-21 04:00:37,23.63
2016-01-21 04:05:37,23.49
2016-01-21 04:10:37,23.31
2016-01-21 04:15:37,23.3
2016-01-21 04:20:38,23.23
2016-01-21 04:25:38,24.18
2016-01-21 04:30:38,24.06
2016-01-21 04:35:38,23.86
2016-01-21 04:40:38,23.53
2016-01-21 04:45:38,23.28
2016-01-21 04:50:38,23.17
2016-01-21 04:55:38,23.24
2016-01-21 05:00:38,23.22
2016-01-21 05:05:38,23.3
2016-01-21 05:10:38,23.38
2016-01-21 05:15:38,23.46
2016-01-21 05:20:38,24.26
2016-01-21 05:25:38,24.31
2016-01-21 05:30:38,24.07
2016-01-21 05:35:38,24.09
2016-01-21 05:40:38,24.13
2016-01-21 05:45:38,24.31
2016-01-21 05:50:38,24.48
2016-01-21 05:55:38,24.67
2016-01-21 06:00:38,24.96
2016-01-21 06:05:38,25.22
2016-01-21 06:10:38,25.49
2016-01-21 06:15:38,26.58
2016-01-21 06:20:38,27.15
2016-01-21 06:25:38,26.85
2016-01-21 06:30:38,27.13
2016-01-21 06:35:38,27.15
2016-01-21 06:40:38,27.7
2016-01-21 06:45:38,28.7
2016-01-21 06:50:38,29.42
2016-01-21 06:55:38,30.51
2016-01-21 07:00:38,30.93
2016-01-21 07:05:38,32.89
2016-01-21 07:10:38,34.88
2016-01-21 07:15:38,37.87
2016-01-21 07:20:38,40.36
2016-01-21 07:25:38,41.73
2016-01-21 07:30:38,41.31
2016-01-21 07:35:38,41.14
2016-01-21 07:40:38,41.38
2016-01-21 07:45:38,43.06
2016-01-21 07:50:38,43.3
2016-01-21 07:55:38,43.65
2016-01-21 08:00:38,45.22
2016-01-21 08:05:38,47.44
2016-01-21 08:10:38,49.88
2016-01-21 08:15:38,51.95
2016-01-21 08:20:38,53.39
2016-01-21 08:25:38,54.88
2016-01-21 08:30:38,57.17
2016-01-21 08:35:38,57.47
2016-01-21 08:40:38,57.45
2016-01-21 08:45:38,57.48
2016-01-21 08:50:38,56.98
2016-01-21 08:55:38,56.49
2016-01-21 09:00:38,56.28
2016-01-21 09:05:38,54.79
2016-01-21 09:10:38,55.14
2016-01-21 09:15:38,54.18
2016-01-21 09:20:38,52.63
2016-01-21 09:25:38,50.97
2016-01-21 09:30:38,48.71
2016-01-21 09:35:38,47.48
2016-01-21 09:40:38,46.28
2016-01-21 09:45:38,44.8
2016-01-21 09:50:38,43.54
2016-01-21 09:55:38,41.34
2016-01-21 10:00:38,41.01
2016-01-21 10:05:38,39.72
2016-01-21 10:10:38,39.32
2016-01-21 10:15:38,36.96
2016-01-21 10:20:39,36.39
2016-01-21 10:25:39,35.6
2016-01-21 10:30:39,35.15
2016-01-21 10:35:39,34.14
2016-01-21 10:40:39,32.94
2016-01-21 10:45:39,32.06
2016-01-21 10:50:39,31.58
2016-01-21 10:55:39,31.51
2016-01-21 11:00:39,33.25
2016-01-21 11:05:39,35.09
2016-01-21 11:10:39,36.68
2016-01-21 11:15:39,35.98
2016-01-21 11:20:39,35.76
2016-01-21 11:25:39,34.95
2016-01-21 11:30:39,34.59
2016-01-21 11:35:39,33.15
2016-01-21 11:40:39,32.4
2016-01-21 11:45:39,31.4
2016-01-21 11:50:39,29.96
2016-01-21 11:55:39,29.51
2016-01-21 12:00:39,29.34
2016-01-21 12:05:39,29.43
2016-01-21 12:10:39,28.95
2016-01-21 12:15:39,28.85
2016-01-21 12:20:39,28.5
2016-01-21 12:25:39,27.86
2016-01-21 12:30:39,27.61
2016-01-21 12:35:39,27.18
2016-01-21 12:40:39,27.69
2016-01-21 12:45:39,27.21
2016-01-21 12:50:39,27.37
2016-01-21 12:55:39,26.76
2016-01-21 13:00:39,26.63
2016-01-21 13:05:39,27.22
2016-01-21 13:10:39,26.67
2016-01-21 13:15:39,26.48
2016-01-21 13:20:39,26.21
2016-01-21 13:25:39,25.74
2016-01-21 13:30:39,25.41
2016-01-21 13:35:39,25.53
2016-01-21 13:40:39,24.97
2016-01-21 13:45:39,25.37
2016-01-21 13:50:39,26.1
2016-01-21 13:55:39,26.02
2016-01-21 14:00:39,26.89
2016-01-21 14:05:39,27.94
2016-01-21 14:10:39,28.44
2016-01-21 14:15:39,28.13
2016-01-21 14:20:39,29.27
2016-01-21 14:25:39,30.4
2016-01-21 14:30:39,31.04
2016-01-21 14:35:39,32.36
2016-01-21 14:40:39,32.87
2016-01-21 14:45:39,33.1
2016-01-21 14:50:39,32.76
2016-01-21 14:55:39,33.38
2016-01-21 15:00:39,33.44
2016-01-21 15:05:39,33.64
2016-01-21 15:10:39,33.86
2016-01-21 15:15:39,34.67
2016-01-21 15:20:39,34.75
2016-01-21 15:25:39,34.43
2016-01-21 15:30:39,34.2
2016-01-21 15:35:39,34.84
2016-01-21 15:40:39,35.68
2016-01-21 15:45:39,36.22
2016-01-21 15:50:39,36.11
2016-01-21 15:55:39,35.91
2016-01-21 16:00:39,36.01
2016-01-21 16:05:39,35.99
2016-01-21 16:10:39,35.96
2016-01-21 16:15:39,35.9
2016-01-21 16:20:40,34.86
2016-01-21 16:25:40,34.5
2016-01-21 16:30:40,33.56
2016-01-21 16:35:40,32.83
2016-01-21 16:40:40,31.41
2016-01-21 16:45:40,30.58
2016-01-21 16:50:40,31.17
2016-01-21 16:55:40,29.69
2016-01-21 17:00:40,28.82
2016-01-21 17:05:40,29.91
2016-01-21 17:10:40,30.94
2016-01-21 17:15:40,31.34
2016-01-21 17:20:40,32.35
2016-01-21 17:25:40,32.25
2016-01-21 17:30:40,32.25
2016-01-21 17:35:40,32.64
2016-01-21 17:40:40,33.29
2016-01-21 17:45:40,32.95
2016-01-21 17:50:40,31.82
2016-01-21 17:55:40,31.71
2016-01-21 18:00:40,31.02
2016-01-21 18:05:40,30.35
2016-01-21 18:10:40,29.41
2016-01-21 18:15:40,28.51
2016-01-21 18:20:40,27.5
2016-01-21 18:25:40,26.94
2016-01-21 18:30:40,26.4
2016-01-21 18:35:40,25.97
2016-01-21 18:40:40,25.74
2016-01-21 18:45:40,24.87
2016-01-21 18:50:40,24.87
2016-01-21 18:55:40,24.5
2016-01-21 19:10:40,23.22
2016-01-21 19:15:40,23.58
2016-01-21 19:20:40,24.0
2016-01-21 19:25:40,24.28
2016-01-21 19:30:40,24.34
2016-01-21 19:35:40,25.14
2016-01-21 19:40:40,26.86
2016-01-21 19:45:40,28.08
2016-01-21 19:50:40,27.87
2016-01-21 19:55:40,27.89
2016-01-21 20:00:40,27.96
2016-01-21 20:05:40,27.8
2016-01-21 20:10:40,27.55
2016-01-21 20:15:40,26.43
2016-01-21 20:20:40,26.35
2016-01-21 20:25:40,26.08
2016-01-21 20:30:40,27.26
2016-01-21 20:35:40,28.1
2016-01-21 20:40:40,29.65
