2016-01-19 14:30:31,10.21
2016-01-19 14:35:31,9.49
2016-01-19 14:40:31,8.94
2016-01-19 14:45:31,8.27
2016-01-19 14:50:31,7.72
2016-01-19 14:55:31,7.22
2016-01-19 15:00:31,6.72
2016-01-19 15:05:31,6.38
2016-01-19 15:10:31,5.99
2016-01-19 15:15:31,5.55
2016-01-19 15:20:31,5.11
2016-01-19 15:25:31,4.72
2016-01-19 15:30:31,4.5
2016-01-19 15:35:31,4.27
2016-01-19 15:40:31,4.38
2016-01-19 15:45:31,4.61
2016-01-19 15:50:31,4.88
2016-01-19 15:55:31,5.27
2016-01-19 16:00:31,5.55
2016-01-19 16:05:31,5.77
2016-01-19 16:10:31,5.72
2016-01-19 16:15:31,5.5
2016-01-19 16:20:32,5.16
2016-01-19 16:25:32,4.83
2016-01-19 16:30:32,4.5
2016-01-19 16:35:32,4.27
2016-01-19 16:40:32,4.05
2016-01-19 16:45:32,4.0
2016-01-19 16:50:32,4.22
2016-01-19 16:55:32,4.5
2016-01-19 17:00:32,5.0
2016-01-19 17:05:32,5.61
2016-01-19 17:10:32,5.94
2016-01-19 17:15:32,5.88
2016-01-19 17:20:32,5.72
2016-01-19 17:25:32,5.5
2016-01-19 17:30:32,5.27
2016-01-19 17:35:32,4.88
2016-01-19 17:40:32,5.11
2016-01-19 17:45:32,4.88
2016-01-19 17:50:32,4.61
2016-01-19 17:55:32,4.66
2016-01-19 18:00:32,4.77
2016-01-19 18:05:32,5.0
2016-01-19 18:10:32,5.61
2016-01-19 18:15:32,6.38
2016-01-19 18:20:32,6.72
2016-01-19 18:25:32,6.99
2016-01-19 18:30:32,7.33
2016-01-19 18:35:32,7.49
2016-01-19 18:40:32,7.83
2016-01-19 18:45:32,8.1
2016-01-19 18:50:32,8.44
2016-01-19 18:55:32,8.83
2016-01-19 19:00:32,9.21
2016-01-19 19:05:32,9.71
2016-01-19 19:10:32,10.38
2016-01-19 19:15:32,10.99
2016-01-19 19:20:32,11.66
2016-01-19 19:25:32,12.16
2016-01-19 19:30:32,11.71
2016-01-19 19:35:32,11.55
2016-01-19 19:40:32,11.77
2016-01-19 19:45:32,11.82
2016-01-19 19:50:32,11.77
2016-01-19 19:55:32,11.66
2016-01-19 20:00:32,11.6
2016-01-19 20:05:32,11.66
2016-01-19 20:10:32,11.82
2016-01-19 20:15:32,12.38
2016-01-19 20:20:32,12.82
2016-01-19 20:25:32,12.99
2016-01-19 20:30:32,13.32
2016-01-19 20:35:32,13.38
2016-01-19 20:40:32,13.49
2016-01-19 20:45:32,13.71
2016-01-19 20:50:32,13.71
2016-01-19 20:55:32,13.65
2016-01-19 21:00:32,13.77
2016-01-19 21:05:32,13.82
2016-01-19 21:10:32,13.88
2016-01-19 21:15:32,13.82
2016-01-19 21:20:32,13.93
2016-01-19 21:25:32,13.99
2016-01-19 21:30:32,14.1
2016-01-19 21:35:32,13.93
2016-01-19 21:40:32,13.82
2016-01-19 21:45:32,13.77
2016-01-19 21:50:32,13.93
2016-01-19 21:55:32,14.38
2016-01-19 22:00:32,14.99
2016-01-19 22:05:32,14.93
2016-01-19 22:10:32,15.26
2016-01-19 22:15:32,15.49
2016-01-19 22:20:33,15.6
2016-01-19 22:25:33,15.65
2016-01-19 22:30:33,14.6
2016-01-19 22:35:33,14.71
2016-01-19 22:40:33,14.1
2016-01-19 22:45:33,14.04
2016-01-19 22:50:33,13.99
2016-01-19 22:55:33,13.99
2016-01-19 23:00:33,13.71
2016-01-19 23:05:33,13.49
2016-01-19 23:10:33,13.21
2016-01-19 23:15:33,13.04
2016-01-19 23:20:33,12.71
2016-01-19 23:25:33,12.66
2016-01-19 23:30:33,12.6
2016-01-19 23:35:33,12.6
2016-01-19 23:40:33,12.49
2016-01-19 23:45:33,12.43
2016-01-19 23:50:33,12.32
2016-01-19 23:55:33,12.49
2016-01-20 00:00:33,12.54
2016-01-20 00:05:33,12.66
2016-01-20 00:10:33,12.6
2016-01-20 00:15:33,12.54
2016-01-20 00:20:33,12.43
2016-01-20 00:25:33,12.38
2016-01-20 00:30:33,12.27
2016-01-20 00:35:33,12.27
2016-01-20 00:40:33,12.21
2016-01-20 00:45:33,12.16
2016-01-20 00:50:33,12.1
2016-01-20 00:55:33,12.1
2016-01-20 01:00:33,12.16
2016-01-20 01:05:33,12.16
2016-01-20 01:10:33,12.16
2016-01-20 01:15:33,12.16
2016-01-20 01:20:33,12.43
2016-01-20 01:25:33,12.38
2016-01-20 01:30:33,12.32
2016-01-20 01:35:33,12.21
2016-01-20 01:40:33,12.1
2016-01-20 01:45:33,11.99
2016-01-20 01:50:33,11.99
2016-01-20 01:55:33,11.93
2016-01-20 02:00:33,11.99
2016-01-20 02:05:33,12.04
2016-01-20 02:10:33,12.21
2016-01-20 02:15:33,12.16
2016-01-20 02:20:33,12.04
2016-01-20 02:25:33,11.99
2016-01-20 02:30:33,12.04
2016-01-20 02:35:33,11.93
2016-01-20 02:40:33,11.88
2016-01-20 02:45:33,11.88
2016-01-20 02:50:33,11.82
2016-01-20 02:55:33,11.88
2016-01-20 03:00:33,12.16
2016-01-20 03:05:33,12.21
2016-01-20 03:10:33,12.27
2016-01-20 03:15:33,12.1
2016-01-20 03:20:33,11.99
2016-01-20 03:25:33,11.82
2016-01-20 03:30:33,11.71
2016-01-20 03:35:33,11.6
2016-01-20 03:40:33,11.55
2016-01-20 03:45:33,11.38
2016-01-20 03:50:33,11.32
2016-01-20 03:55:33,11.32
2016-01-20 04:00:33,11.21
2016-01-20 04:05:33,11.1
2016-01-20 04:10:33,11.05
2016-01-20 04:15:33,10.99
2016-01-20 04:20:34,11.21
2016-01-20 04:25:34,11.1
2016-01-20 04:30:34,11.1
2016-01-20 04:35:34,10.99
2016-01-20 04:40:34,10.93
2016-01-20 04:45:34,10.93
2016-01-20 04:50:34,10.88
2016-01-20 04:55:34,10.82
2016-01-20 05:00:34,10.77
2016-01-20 05:05:34,10.6
2016-01-20 05:10:34,10.49
2016-01-20 05:15:34,10.38
2016-01-20 05:20:34,10.6
2016-01-20 05:25:34,10.6
2016-01-20 05:30:34,10.6
2016-01-20 05:35:34,10.44
2016-01-20 05:40:34,10.38
2016-01-20 05:45:34,10.55
2016-01-20 05:50:34,10.71
2016-01-20 05:55:34,10.88
2016-01-20 06:00:34,10.93
2016-01-20 06:05:34,10.88
2016-01-20 06:10:34,10.44
2016-01-20 06:15:34,10.27
2016-01-20 06:20:34,10.44
2016-01-20 06:25:34,10.82
2016-01-20 06:30:34,11.21
2016-01-20 06:35:34,11.55
2016-01-20 06:40:34,11.93
2016-01-20 06:45:34,12.27
2016-01-20 06:50:34,12.54
2016-01-20 06:55:34,12.82
2016-01-20 07:00:34,12.49
2016-01-20 07:05:34,12.49
2016-01-20 07:10:34,12.49
2016-01-20 07:15:34,12.54
2016-01-20 07:20:34,12.77
2016-01-20 07:25:34,12.71
2016-01-20 07:30:34,12.99
2016-01-20 07:35:34,13.15
2016-01-20 07:40:34,13.38
2016-01-20 07:45:34,13.54
2016-01-20 07:50:34,13.71
2016-01-20 07:55:34,13.88
2016-01-20 08:00:34,13.82
2016-01-20 08:05:34,13.6
2016-01-20 08:10:34,13.1
2016-01-20 08:15:34,13.15
2016-01-20 08:20:34,12.93
2016-01-20 08:25:34,12.71
2016-01-20 08:30:34,12.49
2016-01-20 08:35:34,12.66
2016-01-20 08:40:34,12.54
2016-01-20 08:45:34,12.38
2016-01-20 08:50:34,12.21
2016-01-20 08:55:34,11.82
2016-01-20 09:00:34,11.82
2016-01-20 09:05:34,11.66
2016-01-20 09:10:34,11.55
2016-01-20 09:15:34,11.32
2016-01-20 09:20:34,11.16
2016-01-20 09:25:34,11.05
2016-01-20 09:30:34,10.88
2016-01-20 09:35:34,10.66
2016-01-20 09:40:34,10.6
2016-01-20 09:45:34,10.6
2016-01-20 09:50:34,10.49
2016-01-20 09:55:34,10.49
2016-01-20 10:00:34,10.55
2016-01-20 10:05:34,10.44
2016-01-20 10:10:34,10.21
2016-01-20 10:15:34,9.88
2016-01-20 10:20:35,9.66
2016-01-20 10:25:35,9.49
2016-01-20 10:30:35,9.33
2016-01-20 10:35:35,9.21
2016-01-20 10:40:35,9.05
2016-01-20 10:45:35,8.77
2016-01-20 10:50:35,8.55
2016-01-20 10:55:35,8.66
2016-01-20 11:00:35,8.99
2016-01-20 11:05:35,9.88
2016-01-20 11:10:35,11.1
2016-01-20 11:15:35,11.21
2016-01-20 11:20:35,11.32
2016-01-20 11:25:35,11.21
2016-01-20 11:30:35,11.05
2016-01-20 11:35:35,10.88
2016-01-20 11:40:35,10.55
2016-01-20 11:45:35,10.66
2016-01-20 11:50:35,10.6
2016-01-20 11:55:35,10.44
2016-01-20 12:00:35,10.44
2016-01-20 12:05:35,10.38
2016-01-20 12:10:35,10.32
2016-01-20 12:15:35,10.1
2016-01-20 12:20:35,9.82
2016-01-20 12:25:35,9.55
2016-01-20 12:30:35,9.33
2016-01-20 12:35:35,9.33
2016-01-20 12:40:35,9.33
2016-01-20 12:45:35,9.33
2016-01-20 12:50:35,9.38
2016-01-20 12:55:35,9.38
2016-01-20 13:00:35,9.21
2016-01-20 13:05:35,8.88
2016-01-20 13:10:35,8.55
2016-01-20 13:15:35,8.66
2016-01-20 13:20:35,8.55
2016-01-20 13:25:35,8.44
2016-01-20 13:30:35,8.38
2016-01-20 13:35:35,8.21
2016-01-20 13:40:35,8.05
2016-01-20 13:45:35,7.83
2016-01-20 13:50:35,7.66
2016-01-20 13:55:35,7.55
2016-01-20 14:00:35,7.77
2016-01-20 14:05:35,7.88
2016-01-20 14:10:35,8.16
2016-01-20 14:15:35,8.55
2016-01-20 14:20:35,8.77
2016-01-20 14:25:35,9.21
2016-01-20 14:30:35,8.94
2016-01-20 14:35:35,8.88
2016-01-20 14:40:35,9.1
2016-01-20 14:45:35,9.49
2016-01-20 14:50:35,9.82
2016-01-20 14:55:35,10.27
2016-01-20 15:00:35,10.71
2016-01-20 15:05:35,10.88
2016-01-20 15:10:35,11.1
2016-01-20 15:15:35,11.05
2016-01-20 15:20:35,11.05
2016-01-20 15:25:35,11.16
2016-01-20 15:30:35,11.32
2016-01-20 15:35:35,11.66
2016-01-20 15:40:35,11.71
2016-01-20 15:45:35,12.04
2016-01-20 15:50:35,12.16
2016-01-20 15:55:35,11.93
2016-01-20 16:00:35,11.82
2016-01-20 16:05:35,11.77
2016-01-20 16:10:35,11.88
2016-01-20 16:15:35,11.82
2016-01-20 16:20:36,11.88
2016-01-20 16:25:36,12.04
2016-01-20 16:30:36,11.93
2016-01-20 16:35:36,11.77
2016-01-20 16:40:36,11.77
2016-01-20 16:45:36,11.71
2016-01-20 16:50:36,11.88
2016-01-20 16:55:36,11.88
2016-01-20 17:00:36,12.04
2016-01-20 17:05:36,12.43
2016-01-20 17:10:36,12.27
2016-01-20 17:15:36,12.43
2016-01-20 17:20:36,12.71
2016-01-20 17:25:36,12.88
2016-01-20 17:30:36,12.99
2016-01-20 17:35:36,13.21
2016-01-20 17:40:36,13.21
2016-01-20 17:45:36,13.1
2016-01-20 17:50:36,13.1
2016-01-20 17:55:36,13.15
2016-01-20 18:00:36,13.15
2016-01-20 18:05:36,13.38
2016-01-20 18:10:36,13.43
2016-01-20 18:15:36,13.77
2016-01-20 18:20:36,14.04
2016-01-20 18:25:36,14.27
2016-01-20 18:30:36,14.76
2016-01-20 18:35:36,15.32
2016-01-20 18:40:36,15.6
2016-01-20 18:45:36,15.76
2016-01-20 18:50:36,15.87
2016-01-20 18:55:36,16.21
2016-01-20 19:00:36,16.1
2016-01-20 19:05:36,16.1
2016-01-20 19:10:36,16.04
2016-01-20 19:15:36,15.93
2016-01-20 19:20:36,15.71
2016-01-20 19:25:36,15.26
2016-01-20 19:30:36,15.15
2016-01-20 19:35:36,14.82
2016-01-20 19:40:36,14.82
2016-01-20 19:45:36,14.88
2016-01-20 19:50:36,15.15
2016-01-20 19:55:36,15.15
2016-01-20 20:00:36,15.26
2016-01-20 20:05:36,14.99
2016-01-20 20:10:36,14.93
2016-01-20 20:15:36,14.82
2016-01-20 20:20:36,14.6
2016-01-20 20:25:36,14.54
2016-01-20 20:30:36,14.38
2016-01-20 20:35:36,14.43
2016-01-20 20:40:36,14.49
2016-01-20 20:45:36,14.82
2016-01-20 20:50:36,14.93
2016-01-20 20:55:36,14.76
2016-01-20 21:00:36,14.65
2016-01-20 21:05:36,14.76
2016-01-20 21:10:36,14.71
2016-01-20 21:15:36,14.43
2016-01-20 21:20:36,14.49
2016-01-20 21:25:36,14.38
2016-01-20 21:30:36,13.82
2016-01-20 21:35:36,13.1
2016-01-20 21:40:36,12.49
2016-01-20 21:45:36,12.1
2016-01-20 21:50:36,12.38
2016-01-20 21:55:36,12.27
2016-01-20 22:00:36,12.27
2016-01-20 22:05:36,12.27
2016-01-20 22:10:36,12.27
2016-01-20 22:15:36,12.38
2016-01-20 22:20:37,12.38
2016-01-20 22:25:37,12.32
2016-01-20 22:30:37,12.38
2016-01-20 22:35:37,12.54
2016-01-20 22:40:37,12.43
2016-01-20 22:45:37,11.99
2016-01-20 22:50:37,11.77
2016-01-20 22:55:37,11.66
2016-01-20 23:00:37,11.43
2016-01-20 23:05:37,11.05
2016-01-20 23:10:37,10.88
2016-01-20 23:15:37,10.49
2016-01-20 23:20:37,10.32
2016-01-20 23:25:37,10.21
2016-01-20 23:30:37,10.1
2016-01-20 23:35:37,9.88
2016-01-20 23:40:37,9.6
2016-01-20 23:45:37,9.6
2016-01-20 23:50:37,9.82
2016-01-20 23:55:37,9.82
2016-01-21 00:00:37,9.77
2016-01-21 00:05:37,9.66
2016-01-21 00:10:37,9.49
2016-01-21 00:15:37,9.33
2016-01-21 00:20:37,9.49
2016-01-21 00:25:37,9.44
2016-01-21 00:30:37,9.49
2016-01-21 00:35:37,9.44
2016-01-21 00:40:37,9.21
2016-01-21 00:45:37,8.99
2016-01-21 00:50:37,8.83
2016-01-21 00:55:37,8.71
2016-01-21 01:00:37,8.66
2016-01-21 01:05:37,8.55
2016-01-21 01:10:37,8.38
2016-01-21 01:15:37,8.33
2016-01-21 01:20:37,8.49
2016-01-21 01:25:37,8.66
2016-01-21 01:30:37,8.77
2016-01-21 01:35:37,8.71
2016-01-21 01:40:37,8.6
2016-01-21 01:45:37,8.55
2016-01-21 01:50:37,8.33
2016-01-21 01:55:37,7.88
2016-01-21 02:00:37,7.66
2016-01-21 02:05:37,7.44
2016-01-21 02:10:37,7.77
2016-01-21 02:15:37,7.83
2016-01-21 02:20:37,7.77
2016-01-21 02:25:37,7.72
2016-01-21 02:30:37,7.6
2016-01-21 02:35:37,7.49
2016-01-21 02:40:37,7.33
2016-01-21 02:45:37,7.33
2016-01-21 02:50:37,7.22
2016-01-21 02:55:37,7.22
2016-01-21 03:00:37,7.16
2016-01-21 03:05:37,7.05
2016-01-21 03:10:37,6.99
2016-01-21 03:15:37,6.94
2016-01-21 03:20:37,6.99
2016-01-21 03:25:37,6.94
2016-01-21 03:30:37,6.83
2016-01-21 03:35:37,6.77
2016-01-21 03:40:37,6.72
2016-01-21 03:45:37,6.55
2016-01-21 03:50:37,6.44
2016-01-21 03:55:37,6.61
2016-01-21 04:00:37,6.61
2016-01-21 04:05:37,6.66
2016-01-21 04:10:37,6.61
2016-01-21 04:15:37,6.55
2016-01-21 04:20:38,6.55
2016-01-21 04:25:38,6.72
2016-01-21 04:30:38,6.77
2016-01-21 04:35:38,6.77
2016-01-21 04:40:38,6.72
2016-01-21 04:45:38,6.61
2016-01-21 04:50:38,6.49
2016-01-21 04:55:38,6.49
2016-01-21 05:00:38,6.49
2016-01-21 05:05:38,6.55
2016-01-21 05:10:38,6.61
2016-01-21 05:15:38,6.61
2016-01-21 05:20:38,6.77
2016-01-21 05:25:38,6.88
2016-01-21 05:30:38,6.88
2016-01-21 05:35:38,6.88
2016-01-21 05:40:38,6.83
2016-01-21 05:45:38,6.88
2016-01-21 05:50:38,6.94
2016-01-21 05:55:38,6.99
2016-01-21 06:00:38,7.1
2016-01-21 06:05:38,7.22
2016-01-21 06:10:38,7.33
2016-01-21 06:15:38,7.6
2016-01-21 06:20:38,7.88
2016-01-21 06:25:38,7.83
2016-01-21 06:30:38,7.88
2016-01-21 06:35:38,7.88
2016-01-21 06:40:38,7.99
2016-01-21 06:45:38,7.88
2016-01-21 06:50:38,8.21
2016-01-21 06:55:38,7.99
2016-01-21 07:00:38,8.1
2016-01-21 07:05:38,8.44
2016-01-21 07:10:38,9.21
2016-01-21 07:15:38,9.99
2016-01-21 07:20:38,10.82
2016-01-21 07:25:38,11.1
2016-01-21 07:30:38,10.93
2016-01-21 07:35:38,10.93
2016-01-21 07:40:38,10.93
2016-01-21 07:45:38,11.27
2016-01-21 07:50:38,11.38
2016-01-21 07:55:38,11.55
2016-01-21 08:00:38,11.99
2016-01-21 08:05:38,12.71
2016-01-21 08:10:38,13.43
2016-01-21 08:15:38,14.04
2016-01-21 08:20:38,14.54
2016-01-21 08:25:38,14.99
2016-01-21 08:30:38,15.54
2016-01-21 08:35:38,15.49
2016-01-21 08:40:38,15.65
2016-01-21 08:45:38,15.6
2016-01-21 08:50:38,15.38
2016-01-21 08:55:38,15.26
2016-01-21 09:00:38,15.15
2016-01-21 09:05:38,14.82
2016-01-21 09:10:38,14.82
2016-01-21 09:15:38,14.6
2016-01-21 09:20:38,14.04
2016-01-21 09:25:38,13.49
2016-01-21 09:30:38,12.88
2016-01-21 09:35:38,12.54
2016-01-21 09:40:38,12.16
2016-01-21 09:45:38,11.66
2016-01-21 09:50:38,11.27
2016-01-21 09:55:38,10.77
2016-01-21 10:00:38,10.82
2016-01-21 10:05:38,10.32
2016-01-21 10:10:38,10.16
2016-01-21 10:15:38,9.77
2016-01-21 10:20:39,9.55
2016-01-21 10:25:39,9.27
2016-01-21 10:30:39,9.05
2016-01-21 10:35:39,8.77
2016-01-21 10:40:39,8.44
2016-01-21 10:45:39,8.1
2016-01-21 10:50:39,7.94
2016-01-21 10:55:39,7.94
2016-01-21 11:00:39,8.27
2016-01-21 11:05:39,9.05
2016-01-21 11:10:39,9.71
2016-01-21 11:15:39,9.49
2016-01-21 11:20:39,9.44
2016-01-21 11:25:39,9.16
2016-01-21 11:30:39,9.05
2016-01-21 11:35:39,8.6
2016-01-21 11:40:39,8.27
2016-01-21 11:45:39,7.94
2016-01-21 11:50:39,7.49
2016-01-21 11:55:39,7.38
2016-01-21 12:00:39,7.33
2016-01-21 12:05:39,7.38
2016-01-21 12:10:39,7.33
2016-01-21 12:15:39,7.33
2016-01-21 12:20:39,7.22
2016-01-21 12:25:39,7.05
2016-01-21 12:30:39,6.94
2016-01-21 12:35:39,6.83
2016-01-21 12:40:39,6.94
2016-01-21 12:45:39,6.88
2016-01-21 12:50:39,6.88
2016-01-21 12:55:39,6.83
2016-01-21 13:00:39,6.72
2016-01-21 13:05:39,6.83
2016-01-21 13:10:39,6.77
2016-01-21 13:15:39,6.72
2016-01-21 13:20:39,6.66
2016-01-21 13:25:39,6.49
2016-01-21 13:30:39,6.33
2016-01-21 13:35:39,6.33
2016-01-21 13:40:39,6.22
2016-01-21 13:45:39,6.27
2016-01-21 13:50:39,6.49
2016-01-21 13:55:39,6.49
2016-01-21 14:00:39,6.72
2016-01-21 14:05:39,7.16
2016-01-21 14:10:39,7.33
2016-01-21 14:15:39,7.27
2016-01-21 14:20:39,7.44
2016-01-21 14:25:39,7.83
2016-01-21 14:30:39,8.1
2016-01-21 14:35:39,8.49
2016-01-21 14:40:39,8.66
2016-01-21 14:45:39,8.71
2016-01-21 14:50:39,8.55
2016-01-21 14:55:39,8.66
2016-01-21 15:00:39,8.66
2016-01-21 15:05:39,8.71
2016-01-21 15:10:39,8.77
2016-01-21 15:15:39,8.99
2016-01-21 15:20:39,9.05
2016-01-21 15:25:39,8.99
2016-01-21 15:30:39,8.94
2016-01-21 15:35:39,8.99
2016-01-21 15:40:39,9.21
2016-01-21 15:45:39,9.44
2016-01-21 15:50:39,9.49
2016-01-21 15:55:39,9.44
2016-01-21 16:00:39,9.38
2016-01-21 16:05:39,9.38
2016-01-21 16:10:39,9.38
2016-01-21 16:15:39,9.38
2016-01-21 16:20:40,9.16
2016-01-21 16:25:40,8.99
2016-01-21 16:30:40,8.6
2016-01-21 16:35:40,8.33
2016-01-21 16:40:40,7.94
2016-01-21 16:45:40,7.6
2016-01-21 16:50:40,7.88
2016-01-21 16:55:40,7.72
2016-01-21 17:00:40,7.33
2016-01-21 17:05:40,7.49
2016-01-21 17:10:40,7.72
2016-01-21 17:15:40,7.88
2016-01-21 17:20:40,8.27
2016-01-21 17:25:40,8.33
2016-01-21 17:30:40,8.38
2016-01-21 17:35:40,8.44
2016-01-21 17:40:40,8.6
2016-01-21 17:45:40,8.6
2016-01-21 17:50:40,8.38
2016-01-21 17:55:40,8.27
2016-01-21 18:00:40,7.99
2016-01-21 18:05:40,7.72
2016-01-21 18:10:40,7.38
2016-01-21 18:15:40,7.1
2016-01-21 18:20:40,6.77
2016-01-21 18:25:40,6.61
2016-01-21 18:30:40,6.49
2016-01-21 18:35:40,6.38
2016-01-21 18:40:40,6.33
2016-01-21 18:45:40,6.16
2016-01-21 18:50:40,6.16
2016-01-21 18:55:40,6.05
2016-01-21 19:10:40,6.66
2016-01-21 19:15:40,6.77
2016-01-21 19:20:40,7.27
2016-01-21 19:25:40,7.44
2016-01-21 19:30:40,7.55
2016-01-21 19:35:40,7.77
2016-01-21 19:40:40,8.33
2016-01-21 19:45:40,8.99
2016-01-21 19:50:40,8.83
2016-01-21 19:55:40,8.88
2016-01-21 20:00:40,8.83
2016-01-21 20:05:40,8.77
2016-01-21 20:10:40,8.66
2016-01-21 20:15:40,8.38
2016-01-21 20:20:40,8.27
2016-01-21 20:25:40,8.05
2016-01-21 20:30:40,8.27
2016-01-21 20:35:40,8.6
2016-01-21 20:40:40,9.33
