2016-01-21 21:00:00,1.3
2016-01-21 21:00:00,1.3
2016-01-21 22:00:00,1.1
2016-01-21 22:00:00,1.1
2016-01-21 22:27:32,1.93
2016-01-21 22:28:00,1.1
2016-01-21 23:00:00,1.66
2016-01-21 23:00:00,0.95
2016-01-21 23:57:32,0.95
2016-01-21 23:58:00,0.95
2016-01-22 00:00:00,0.9
2016-01-22 00:00:00,0.9
2016-01-22 01:00:00,0.9
2016-01-22 01:00:00,0.9
2016-01-22 02:00:00,0.9
2016-01-22 02:00:00,0.9
2016-01-22 03:00:00,1.0
2016-01-22 03:00:00,1.0
2016-01-22 04:00:00,1.05
2016-01-22 04:00:00,1.05
2016-01-22 05:00:00,1.1
2016-01-22 05:00:00,1.1
2016-01-22 06:00:00,1.2
2016-01-22 06:00:00,1.2
2016-01-22 07:00:00,1.3
2016-01-22 07:00:00,1.3
2016-01-22 08:00:00,1.3
2016-01-22 08:00:00,1.3
2016-01-22 09:00:00,1.0
2016-01-22 09:00:00,1.0
2016-01-22 10:00:00,0.9
2016-01-22 10:00:00,0.9
2016-01-22 10:40:45,0.0
2016-01-22 11:00:00,0.68
2016-01-22 11:16:08,0.68
2016-01-22 12:00:00,0.68
2016-01-22 12:00:00,0.68
2016-01-22 13:00:00,0.8
2016-01-22 13:00:00,0.8
2016-01-22 14:00:00,1.0
2016-01-22 14:00:00,1.0
2016-01-22 15:00:00,1.2
2016-01-22 15:00:00,1.2
2016-01-22 16:00:00,1.2
2016-01-22 16:00:00,1.2
2016-01-22 16:56:03,1.98
2016-01-22 16:57:00,1.2
2016-01-22 17:00:00,1.1
2016-01-22 17:00:00,1.82
2016-01-22 18:00:00,1.82
2016-01-22 18:00:00,1.1
2016-01-22 18:56:03,1.1
2016-01-22 18:57:00,1.1
2016-01-22 19:00:00,1.2
2016-01-22 19:00:00,1.2
2016-01-22 20:00:00,1.3
2016-01-22 20:00:00,1.3
2016-01-22 21:00:00,1.3
2016-01-22 21:00:00,1.3
2016-01-22 21:33:28,0.0
2016-01-22 21:35:51,1.3
2016-01-22 22:00:00,1.1
2016-01-22 22:00:00,1.1
2016-01-22 23:00:00,0.95
2016-01-22 23:00:00,0.95
2016-01-23 00:00:00,0.9
2016-01-23 00:00:00,0.9
2016-01-23 01:00:00,0.9
2016-01-23 01:00:00,0.9
2016-01-23 02:00:00,0.9
2016-01-23 02:00:00,0.9
2016-01-23 03:00:00,1.0
2016-01-23 03:00:00,1.0
2016-01-23 04:00:00,1.05
2016-01-23 04:00:00,1.05
2016-01-23 05:00:00,1.1
2016-01-23 05:00:00,1.1
2016-01-23 05:44:27,1.65
2016-01-23 05:45:01,1.1
2016-01-23 06:00:00,1.8
2016-01-23 06:00:00,1.2
2016-01-23 07:00:00,1.95
2016-01-23 07:00:00,1.3
2016-01-23 07:14:27,1.3
2016-01-23 07:15:00,1.3
2016-01-23 08:00:00,1.3
2016-01-23 08:00:00,1.3
2016-01-23 08:39:50,0.0
2016-01-23 09:00:00,1.0
2016-01-23 09:01:57,1.0
2016-01-23 10:00:00,0.9
2016-01-23 10:00:00,0.9
2016-01-23 11:00:00,0.68
2016-01-23 11:00:00,0.68
2016-01-23 11:48:50,0.0
2016-01-23 11:49:26,0.68
2016-01-23 11:50:26,1.35
2016-01-23 11:51:00,0.68
2016-01-23 12:00:00,0.68
2016-01-23 12:00:00,1.35
2016-01-23 13:00:00,1.6
2016-01-23 13:00:00,0.8
2016-01-23 13:50:26,0.8
2016-01-23 13:51:00,0.8
2016-01-23 14:00:00,1.0
2016-01-23 14:00:00,1.0
2016-01-23 15:00:00,1.2
2016-01-23 15:00:00,1.2
2016-01-23 15:56:50,1.98
2016-01-23 15:57:00,1.2
2016-01-23 16:00:00,1.2
2016-01-23 16:00:00,1.98
2016-01-23 17:00:00,1.82
2016-01-23 17:00:00,1.1
2016-01-23 18:00:00,1.1
2016-01-23 18:00:00,1.82
2016-01-23 18:26:50,1.1
2016-01-23 18:27:00,1.1
2016-01-23 19:00:00,1.2
2016-01-23 19:00:00,1.2
2016-01-23 20:00:00,1.3
2016-01-23 20:00:00,1.3
2016-01-23 21:00:00,1.3
2016-01-23 21:00:00,1.3
2016-01-23 22:00:00,1.1
2016-01-23 22:00:00,1.1
2016-01-23 23:00:00,0.95
2016-01-23 23:00:00,0.95
2016-01-24 00:00:00,0.9
2016-01-24 00:00:00,0.9
