1081.00,4.00
1086.00,3.90
1091.00,4.40
1096.00,5.20
1101.00,6.20
1106.00,7.30
1111.00,8.20
1116.00,8.70
1121.00,8.40
1126.00,8.30
1131.00,7.80
1136.00,7.40
1141.00,6.90
1146.00,6.40
1151.00,6.00
1156.00,5.90
1161.00,6.10
1166.00,6.50
1171.00,6.90
1176.00,7.70
1181.00,8.20
1186.00,8.40
1191.00,8.70
1196.00,9.10
1201.00,9.70
1206.00,10.20
1211.00,10.70
1216.00,10.90
1221.00,10.90
1226.00,10.80
1231.00,10.70
1236.00,10.60
1241.00,10.50
1246.00,10.30
1251.00,9.80
1256.00,9.40
1261.00,9.20
1266.00,8.60
1271.00,7.80
1276.00,7.10
1281.00,6.70
1286.00,6.40
1291.00,6.20
1311.00,4.30
1316.00,3.80
1321.00,4.00
1326.00,3.90
1331.00,3.90
1336.00,4.00
1341.00,4.00
1346.00,4.00
1351.00,3.90
1356.00,3.70
1361.00,3.80
1366.00,4.10
1371.00,4.10
1376.00,4.00
1381.00,3.90
1386.00,4.00
1391.00,4.00
1396.00,4.20
1401.00,4.10
1406.00,3.80
1411.00,4.00
1416.00,4.10
1421.00,3.90
1426.00,3.90
1431.00,3.90
1436.00,3.80
1441.00,3.70
1446.00,3.60
1451.00,3.50
1456.00,3.50
1461.00,3.80
1466.00,4.10
1471.00,4.20
1476.00,4.20
1481.00,4.00
1486.00,4.00
1491.00,4.10
1496.00,4.10
1501.00,4.20
1506.00,4.30
1511.00,4.40
1516.00,4.40
1521.00,4.40
1526.00,4.40
1531.00,4.60
1536.00,4.80
1541.00,4.80
1546.00,4.80
1551.00,4.80
1556.00,4.80
1561.00,4.90
1566.00,5.10
1571.00,5.10
1576.00,5.20
1581.00,5.30
1586.00,5.30
1591.00,5.40
1596.00,5.50
1601.00,5.60
1606.00,5.80
1611.00,5.80
1616.00,5.80
1621.00,5.80
1626.00,5.80
1631.00,5.80
1636.00,6.20
1641.00,6.30
1646.00,6.30
1651.00,6.40
1656.00,6.40
1661.00,6.50
1666.00,6.50
1671.00,6.60
1676.00,6.70
1681.00,6.70
1686.00,6.70
1691.00,6.60
1696.00,6.40
1701.00,6.80
1706.00,6.80
1711.00,6.60
1716.00,6.40
1721.00,6.30
1726.00,6.30
1731.00,6.30
1736.00,6.30
1741.00,6.40
1746.00,6.40
1751.00,6.80
1756.00,7.00
1761.00,7.80
1766.00,7.80
1771.00,7.50
1776.00,7.10
1781.00,6.70
1786.00,6.80
1791.00,7.20
1796.00,7.60
1801.00,7.80
1806.00,7.90
1811.00,7.90
1816.00,7.80
1821.00,7.80
1826.00,8.00
1831.00,8.20
1836.00,8.20
1841.00,8.10
1846.00,8.00
1851.00,7.90
1856.00,7.80
1861.00,7.80
1866.00,7.90
1871.00,7.90
1876.00,7.60
1881.00,7.60
1886.00,7.50
1891.00,7.20
1896.00,7.00
1901.00,7.30
1906.00,7.40
1911.00,7.20
1916.00,7.00
1921.00,7.00
1926.00,7.10
1931.00,7.00
1936.00,6.90
1941.00,6.80
1946.00,6.70
1951.00,6.50
1956.00,6.40
1961.00,6.40
1966.00,6.40
1971.00,6.70
1976.00,7.80
1981.00,7.70
1986.00,7.90
1991.00,8.10
1996.00,8.70
2001.00,9.20
2006.00,9.90
2011.00,10.60
2016.00,11.30
2021.00,11.90
2026.00,12.90
2031.00,12.70
2036.00,13.00
2041.00,13.30
2046.00,13.20
2051.00,13.30
2056.00,13.30
2061.00,13.30
2066.00,13.30
2071.00,13.00
2076.00,12.80
2081.00,12.30
2086.00,12.00
2091.00,11.70
2096.00,11.30
2101.00,11.00
2106.00,10.70
2111.00,10.50
2116.00,10.60
2121.00,10.50
2126.00,10.50
2131.00,10.60
2136.00,10.70
2141.00,10.60
2146.00,10.30
2151.00,10.00
2156.00,9.80
2161.00,9.80
2166.00,9.70
2171.00,9.70
2176.00,9.70
2181.00,9.90
2186.00,10.20
2191.00,10.30
2196.00,10.30
2201.00,10.10
2206.00,10.10
2211.00,10.20
2216.00,10.50
2221.00,10.80
2226.00,10.90
2231.00,10.80
2236.00,11.00
2241.00,10.80
2246.00,10.60
2251.00,10.40
2256.00,10.40
2261.00,10.50
2266.00,10.80
2271.00,11.20
2276.00,11.60
2281.00,11.90
2286.00,12.20
2291.00,12.40
2296.00,12.40
2301.00,12.30
2306.00,11.90
2311.00,11.90
2316.00,11.80
2321.00,11.80
2326.00,11.20
2331.00,10.80
2336.00,10.30
2341.00,10.00
2346.00,9.90
2351.00,9.70
2356.00,9.40
2361.00,9.20
2366.00,9.20
2371.00,9.40
2376.00,9.60
2381.00,9.50
2386.00,9.30
2391.00,8.90
2396.00,8.10
2401.00,7.80
2406.00,7.70
2411.00,7.60
2416.00,7.60
2421.00,7.30
2426.00,7.20
2431.00,7.30
2436.00,7.10
2441.00,6.90
2446.00,7.10
2451.00,7.30
2456.00,7.30
2461.00,7.40
2466.00,7.40
2471.00,7.40
2476.00,7.40
2481.00,7.30
2486.00,7.20
2491.00,7.30
2496.00,7.40
2501.00,7.30
2506.00,7.20
2511.00,7.40
2516.00,7.50
2521.00,7.40
2526.00,7.50
2531.00,7.70
2536.00,7.80
2541.00,7.80
2546.00,7.70
2551.00,7.40
2556.00,7.50
2561.00,7.90
2566.00,7.80
2571.00,7.50
2576.00,7.70
2581.00,8.00
2586.00,8.30
2591.00,8.50
2596.00,8.40
2601.00,8.30
2606.00,8.10
2611.00,8.30
2616.00,8.30
2621.00,8.40
2626.00,8.30
2631.00,8.00
2636.00,7.90
2641.00,7.80
2646.00,7.70
2651.00,7.70
2656.00,7.80
2661.00,7.90
2666.00,8.30
2671.00,8.80
2676.00,9.30
2681.00,9.50
2701.00,9.80
2706.00,9.80
2711.00,10.00
2716.00,10.30
2721.00,10.40
2726.00,9.60
2731.00,9.50
2736.00,10.00
2741.00,10.30
2746.00,10.30
2751.00,10.30
2756.00,10.30
2761.00,10.10
2766.00,9.80
2771.00,9.50
2776.00,9.30
2781.00,9.20
2786.00,9.00
2791.00,8.90
2796.00,8.80
2801.00,8.60
2806.00,8.50
2811.00,8.60
2816.00,8.50
2821.00,8.20
2826.00,8.20
2831.00,8.50
2836.00,8.50
2841.00,8.30
2846.00,8.40
2851.00,8.60
2856.00,8.70
2861.00,8.80
2866.00,8.60
2871.00,8.40
2876.00,8.40
2881.00,8.50
2886.00,8.60
2891.00,8.90
2896.00,9.00
2901.00,8.90
2906.00,8.70
2911.00,8.60
2916.00,8.50
2921.00,8.50
2926.00,8.90
2931.00,9.20
2936.00,9.10
2941.00,9.10
2946.00,9.20
2951.00,9.40
2956.00,9.40
2961.00,9.50
2966.00,9.50
2971.00,9.60
2976.00,9.50
2981.00,9.50
2986.00,9.60
2991.00,9.70
2996.00,9.80
3001.00,10.00
3006.00,10.20
3011.00,10.40
3016.00,10.50
3021.00,10.70
3026.00,10.80
3031.00,10.90
3036.00,10.90
3041.00,10.90
3046.00,10.70
3051.00,10.70
3056.00,10.90
3061.00,10.80
3066.00,10.60
3071.00,10.50
3076.00,10.40
3081.00,10.40
3086.00,10.40
3091.00,10.40
3096.00,10.90
3101.00,11.30
3106.00,11.40
3111.00,11.50
3116.00,11.50
3121.00,11.40
3126.00,11.30
3131.00,11.30
3136.00,11.40
3141.00,11.40
3146.00,11.30
3151.00,11.20
3156.00,11.20
3161.00,11.00
3166.00,10.80
3171.00,10.80
3176.00,10.70
3181.00,10.70
3186.00,10.70
3191.00,10.70
3196.00,10.80
3201.00,10.70
3206.00,10.30
3211.00,10.20
3216.00,10.20
3221.00,10.10
3226.00,10.70
3231.00,10.70
3236.00,10.60
3241.00,10.80
3246.00,11.20
3251.00,11.30
3256.00,11.50
3261.00,11.40
3266.00,11.30
3271.00,11.00
3276.00,10.70
3281.00,10.40
3286.00,10.00
3291.00,9.60
3296.00,9.80
3301.00,10.20
3306.00,10.00
3311.00,9.60
3316.00,9.20
3321.00,8.80
3326.00,8.60
3331.00,8.40
3336.00,8.40
3341.00,8.70
3346.00,8.90
3351.00,9.00
3356.00,9.00
3361.00,8.90
3366.00,8.80
3371.00,8.60
3376.00,8.50
3381.00,8.50
3386.00,8.50
3391.00,8.50
3396.00,8.20
3401.00,7.90
3406.00,7.90
3441.00,8.90
3446.00,8.50
3451.00,8.30
3456.00,8.50
3461.00,8.90
3466.00,9.50
3471.00,10.00
3476.00,10.50
3481.00,11.20
3486.00,11.80
3491.00,12.40
3496.00,12.90
3501.00,13.10
3506.00,13.30
3511.00,13.00
3516.00,12.70
3521.00,12.30
3526.00,11.90
3531.00,11.40
3536.00,10.50
3541.00,9.50
3546.00,9.50
3551.00,9.90
3556.00,10.30
3561.00,10.40
3566.00,10.70
3571.00,11.00
3576.00,11.30
3581.00,11.50
3586.00,11.40
3591.00,10.90
3596.00,10.70
3601.00,10.70
3606.00,11.00
3611.00,10.80
3616.00,10.50
3621.00,10.70
3626.00,10.70
3631.00,10.50
3636.00,10.30
3641.00,9.90
3646.00,9.40
3651.00,9.20
3656.00,9.50
3661.00,9.50
3666.00,9.10
3671.00,8.30
3676.00,8.20
3681.00,8.20
3686.00,8.10
3691.00,8.20
3696.00,8.20
3701.00,8.90
3706.00,10.20
3711.00,10.50
3716.00,10.30
3721.00,10.50
3726.00,10.50
3731.00,10.90
3736.00,11.70
3741.00,12.50
3746.00,13.50
3751.00,14.00
3756.00,13.90
3761.00,14.20
3766.00,14.60
3771.00,14.90
3776.00,15.20
3781.00,15.20
3786.00,15.10
3791.00,14.80
3796.00,14.70
3801.00,14.50
3806.00,14.20
3811.00,13.90
3816.00,13.30
3821.00,12.50
3826.00,12.50
3831.00,12.40
3836.00,11.90
3841.00,11.40
3846.00,11.00
3851.00,10.70
3856.00,10.30
3861.00,9.90
3866.00,9.50
3871.00,9.10
3876.00,8.50
3881.00,8.20
3886.00,8.00
3891.00,7.90
3896.00,7.50
3901.00,7.30
3906.00,7.50
3911.00,7.70
3916.00,8.30
3921.00,8.30
3926.00,7.70
3931.00,7.10
3936.00,6.90
3941.00,6.80
3946.00,6.90
3951.00,6.90
3956.00,6.80
3961.00,6.50
3966.00,6.30
3971.00,6.20
3976.00,6.10
3981.00,5.60
3986.00,5.40
3991.00,5.60
3996.00,5.30
4001.00,5.20
4006.00,5.40
4011.00,5.30
4016.00,5.20
4021.00,5.10
4026.00,4.80
4031.00,4.90
4036.00,5.00
4041.00,5.30
4046.00,5.70
4051.00,6.10
4056.00,6.60
4061.00,7.20
4066.00,7.80
4071.00,8.70
4076.00,9.40
4081.00,9.90
4086.00,10.50
4091.00,11.10
4096.00,10.70
4101.00,10.30
4106.00,10.20
4111.00,10.30
4116.00,10.60
4121.00,10.90
4126.00,11.90
4131.00,13.40
4136.00,13.90
4141.00,14.40
4161.00,13.80
4166.00,14.30
4171.00,14.30
4176.00,14.00
4181.00,13.60
4186.00,13.40
4191.00,13.70
4196.00,14.00
4201.00,14.90
4206.00,15.50
4211.00,15.80
4216.00,15.70
4221.00,15.20
4226.00,15.60
4231.00,15.80
4236.00,15.70
4241.00,15.20
4246.00,15.10
4251.00,14.80
4256.00,14.50
4261.00,14.80
4266.00,14.90
4271.00,14.80
4276.00,14.30
4281.00,13.80
4286.00,13.30
4291.00,12.80
4296.00,12.50
4301.00,12.40
4306.00,12.40
4311.00,12.40
4316.00,12.30
4321.00,12.20
4326.00,11.90
4331.00,11.50
4336.00,11.50
4341.00,11.80
4346.00,11.80
4351.00,11.30
4356.00,10.80
4361.00,10.70
4366.00,10.90
4371.00,11.00
4376.00,11.00
4381.00,10.90
4386.00,10.80
4391.00,10.50
4396.00,10.00
4401.00,9.60
4406.00,9.60
4411.00,9.90
4416.00,10.20
4421.00,10.20
4426.00,10.20
4431.00,10.00
4436.00,9.50
4441.00,9.30
4446.00,9.00
4451.00,8.90
4456.00,9.20
4461.00,9.50
4466.00,9.70
4471.00,9.60
4476.00,9.30
4481.00,9.40
4486.00,9.40
4491.00,9.30
4496.00,9.10
4501.00,8.90
4506.00,8.50
4511.00,8.20
4516.00,8.00
4521.00,7.80
4526.00,7.50
4531.00,6.90
4536.00,6.80
4541.00,6.70
4546.00,6.50
4551.00,7.30
4556.00,7.60
4561.00,7.30
4566.00,7.40
4571.00,7.30
4576.00,7.40
4581.00,7.20
4586.00,6.90
4591.00,6.70
4596.00,6.50
4601.00,5.90
4606.00,5.70
4611.00,5.50
4616.00,5.30
4621.00,5.50
4626.00,5.60
4631.00,5.30
4636.00,5.00
4641.00,4.80
4646.00,4.80
4651.00,4.70
4656.00,4.50
4661.00,4.30
4666.00,4.20
4671.00,4.00
4676.00,4.10
4681.00,4.10
4686.00,3.90
4691.00,3.90
4696.00,3.80
4701.00,3.60
4706.00,3.60
4711.00,3.50
4716.00,3.30
4721.00,3.20
4726.00,3.20
4731.00,3.10
4736.00,3.60
4741.00,4.20
4746.00,4.30
4751.00,4.20
4756.00,4.10
4761.00,3.80
4766.00,3.90
4771.00,4.10
4776.00,4.30
4781.00,4.60
4786.00,5.00
4791.00,5.30
4796.00,5.50
4801.00,6.40
4806.00,6.90
4811.00,6.40
4816.00,6.60
4821.00,6.90
4826.00,7.30
4831.00,7.70
4836.00,8.00
4841.00,8.70
4846.00,9.70
4851.00,10.40
4856.00,10.90
4861.00,11.30
4866.00,11.50
4871.00,11.80
4876.00,12.50
4881.00,13.10
4886.00,13.90
4891.00,14.50
4896.00,14.30
4901.00,13.50
4906.00,13.20
4911.00,12.60
4916.00,12.00
4921.00,11.70
4926.00,11.40
4931.00,11.50
4936.00,11.90
4941.00,12.40
4946.00,12.70
4951.00,12.60
4956.00,12.90
4961.00,13.10
4966.00,13.00
4971.00,13.30
4976.00,13.50
4981.00,13.90
4986.00,13.80
4991.00,13.50
4996.00,13.20
5001.00,12.70
5006.00,12.30
5011.00,12.00
5016.00,11.60
5021.00,11.20
5026.00,11.70
5031.00,12.40
5036.00,12.90
5041.00,13.10
5046.00,13.20
5051.00,13.60
5056.00,13.10
5061.00,12.80
5066.00,12.80
5071.00,13.20
5076.00,13.80
5081.00,13.90
5086.00,13.40
5091.00,13.20
5096.00,12.70
5101.00,12.60
5106.00,13.20
5111.00,13.50
5116.00,13.80
5121.00,13.80
5126.00,13.80
5131.00,13.60
5216.00,11.80
5221.00,11.70
5226.00,11.80
5231.00,10.80
5236.00,11.70
5241.00,12.80
5246.00,13.20
5251.00,14.20
5256.00,14.00
5261.00,14.50
5266.00,14.20
5271.00,14.20
5276.00,14.90
5281.00,16.30
5286.00,17.50
5291.00,18.20
5296.00,18.40
5301.00,18.40
5306.00,17.70
5311.00,17.20
5316.00,16.70
5321.00,16.40
5326.00,16.50
5331.00,16.70
5336.00,16.60
5341.00,16.20
5346.00,15.40
5351.00,15.00
5356.00,14.90
5361.00,14.30
5366.00,13.90
5371.00,13.20
5376.00,12.40
5381.00,12.50
5386.00,12.40
5391.00,12.80
5396.00,13.30
5401.00,13.80
5406.00,14.10
5411.00,13.80
5416.00,13.50
5421.00,13.10
5426.00,12.70
5431.00,12.80
5436.00,12.80
5441.00,12.80
5461.00,12.50
5466.00,12.70
5471.00,12.30
5476.00,12.30
5481.00,12.70
5486.00,13.00
5491.00,13.20
5496.00,13.20
5501.00,13.20
5506.00,13.10
5511.00,13.50
5516.00,14.00
5521.00,13.70
5526.00,13.50
5531.00,13.60
5536.00,13.80
5541.00,13.30
5546.00,12.70
5551.00,12.30
5556.00,12.00
5561.00,11.80
5566.00,11.60
5571.00,11.50
5576.00,11.70
5581.00,11.60
5586.00,11.40
5591.00,11.30
5596.00,11.00
5601.00,10.20
5606.00,9.20
5611.00,9.70
5616.00,9.80
5621.00,9.90
5626.00,9.90
5631.00,10.20
5636.00,10.60
5641.00,11.30
5646.00,12.10
5651.00,12.60
5656.00,13.00
5661.00,13.40
5666.00,13.70
5671.00,13.90
5676.00,14.00
5681.00,13.70
5686.00,12.90
5691.00,12.30
5696.00,11.90
5701.00,11.60
5706.00,11.70
5711.00,11.70
5716.00,11.70
5721.00,11.50
5726.00,10.80
5731.00,10.40
5736.00,10.20
5741.00,10.00
5746.00,9.90
5751.00,9.80
5756.00,9.80
